Number of input BUMP components for q: 3
Norm of input BUMP parameter a - 1: 3.1926746212271123e-01
Norm of input BUMP parameter a - 2: 3.4084196096903568e-01
Norm of input BUMP parameter a - 3: 3.4084196096903568e-01
Norm of input BUMP parameter rh - 1: 3.7243022060499964e+06
Norm of input BUMP parameter rh - 2: 1.2385183580711109e+06
Norm of input BUMP parameter rh - 3: 4.1304191273677169e+05
Norm of input BUMP parameter rv - 1: 4.9944611511196708e+03
Norm of input BUMP parameter rv - 2: 2.4972305755598354e+03
Norm of input BUMP parameter rv - 3: 1.2486152877799177e+03
Norm of BUMP output parameter dirac_nicas - 1: 1.4488365960971045e-01
Norm of BUMP output parameter nicas_norm - 1: 1.0296766196897396e+00
Norm of BUMP output parameter nicas_norm - 2: 1.0195740198744825e+00
Norm of BUMP output parameter nicas_norm - 3: 1.1186652689332659e+00
